traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
4693,,297.42,0.0,0.0,5,Clear,sky is clear,13-05-2017 15:00
5500,,298.06,0.0,0.0,0,Clear,Sky is Clear,19-09-2016 17:00
6021,,301.34,0.0,0.0,1,Clear,sky is clear,11-07-2017 17:00
380,,260.72,0.0,0.0,90,Snow,light snow,12-12-2016 02:00
1671,,295.29,0.0,0.0,1,Clear,sky is clear,18-09-2016 22:00
2846,,273.26,0.0,0.0,90,Snow,snow,23-04-2013 22:00
1241,,292.45,0.0,0.0,40,Clouds,scattered clouds,26-06-2016 07:00
3441,,299.37,0.0,0.0,75,Clouds,broken clouds,18-05-2018 20:00
1947,,297.15,0.0,0.0,0,Clear,Sky is Clear,05-07-2013 23:00
325,,257.16,0.0,0.0,1,Clear,sky is clear,05-02-2016 02:00
1495,,289.64,3.28,0.0,75,Rain,heavy intensity rain,09-09-2015 22:00
441,,262.29,0.0,0.0,1,Clear,sky is clear,08-04-2018 05:00
4183,,294.45,0.0,0.0,1,Rain,light rain,20-09-2015 16:00
6356,,298.46,0.0,0.0,24,Clouds,few clouds,20-09-2016 16:00
289,,257.67,0.0,0.0,1,Clear,sky is clear,15-01-2013 03:00
3857,,300.71,0.0,0.0,40,Clouds,scattered clouds,02-08-2015 14:00
4768,,263.93,0.0,0.0,90,Snow,heavy snow,03-01-2013 09:00
3566,,294.88,0.0,0.0,40,Clouds,scattered clouds,02-07-2017 11:00
5154,,269.7,0.0,0.0,40,Clouds,scattered clouds,26-02-2016 09:00
2777,,295.3,0.0,0.0,75,Clouds,broken clouds,13-06-2018 21:00
894,,294.33,0.0,0.0,20,Mist,mist,03-08-2016 04:00
4787,,287.61,0.0,0.0,90,Clouds,overcast clouds,27-09-2018 13:00
5160,,290.1,0.0,0.0,0,Clear,Sky is Clear,05-05-2014 14:00
5693,,288.43,0.0,0.0,40,Clouds,scattered clouds,26-09-2018 15:00
6683,,273.37,0.0,0.0,90,Snow,heavy snow,15-04-2013 16:00
4265,,272.35,0.0,0.0,90,Snow,heavy snow,10-12-2012 08:00
366,,290.26,0.0,0.0,88,Clouds,overcast clouds,05-09-2013 03:00
4524,,262.88,0.0,0.0,1,Haze,haze,16-01-2017 06:00
4767,,289.37,0.0,0.0,75,Clouds,broken clouds,14-07-2014 11:00
1242,,270.8,0.0,0.0,90,Mist,mist,02-02-2016 19:00
4857,,289.86,0.0,0.0,40,Clouds,scattered clouds,19-06-2013 10:00
5898,,280.88,0.0,0.0,1,Mist,mist,25-05-2017 06:00
3995,,279.68,0.0,0.0,1,Clear,sky is clear,26-11-2016 15:00
2683,,270.93,0.0,0.0,90,Clouds,overcast clouds,18-02-2016 05:00
4829,,272.9,0.0,0.0,1,Clear,sky is clear,21-03-2017 12:00
4856,,275.0,0.0,0.0,90,Rain,light rain,01-11-2017 14:00
1825,,282.81,0.0,0.0,75,Clouds,broken clouds,01-11-2015 00:00
5332,,291.44,0.0,0.0,90,Rain,light rain,27-05-2016 06:00
6145,,299.14,0.0,0.0,0,Clear,Sky is Clear,26-09-2013 15:00
4089,,292.75,0.0,0.0,75,Clouds,broken clouds,28-05-2017 13:00
5228,,262.94,0.0,0.0,75,Mist,mist,08-03-2013 09:00
5117,,297.28,0.0,0.0,20,Clouds,few clouds,21-05-2016 12:00
6681,,276.83,0.0,0.0,40,Clouds,scattered clouds,21-10-2013 16:00
2609,,286.74,0.88,0.0,90,Rain,light rain,21-04-2014 05:00
652,,288.61,0.0,0.0,1,Clear,sky is clear,06-08-2017 05:00
249,,263.02,0.0,0.0,75,Clouds,broken clouds,06-03-2014 02:00
5588,,289.4,0.0,0.0,0,Clear,Sky is Clear,14-06-2013 08:00
4979,,297.68,0.0,0.0,20,Clouds,few clouds,15-08-2018 11:00
228,,273.61,0.0,0.0,90,Clouds,overcast clouds,22-03-2018 02:00
3426,,267.45,0.0,0.0,75,Snow,light snow,19-02-2018 15:00
4332,,271.79,0.0,0.0,90,Mist,mist,25-01-2016 18:00
4096,,270.86,0.0,0.0,90,Snow,light snow,03-04-2018 07:00
861,,270.28,0.0,0.0,75,Clouds,broken clouds,05-11-2017 23:00
291,,295.62,0.0,0.0,90,Clouds,overcast clouds,11-07-2016 02:00
5868,,291.81,0.0,0.0,1,Clear,sky is clear,31-05-2013 06:00
794,,271.95,0.0,0.0,90,Snow,snow,10-12-2012 04:00
2308,,276.88,0.0,0.0,90,Rain,moderate rain,01-05-2017 21:00
4402,,276.02,0.0,0.0,90,Mist,mist,21-01-2017 16:00
3399,,276.83,0.0,0.0,20,Clouds,few clouds,16-02-2017 19:00
3349,,292.07,0.0,0.0,75,Clouds,broken clouds,16-08-2013 21:00
3610,,262.6,0.0,0.0,1,Clear,sky is clear,18-12-2015 19:00
5979,,287.63,0.0,0.0,20,Clouds,few clouds,28-06-2016 07:00
1622,,271.94,0.0,0.0,1,Clear,sky is clear,29-10-2017 00:00
4681,,299.007,0.0,0.0,0,Clear,Sky is Clear,19-06-2015 18:00
2751,,265.49,0.0,0.0,1,Clear,sky is clear,02-03-2017 05:00
2172,,267.3,0.0,0.0,20,Clouds,few clouds,15-03-2014 23:00
828,,296.88,0.0,0.0,1,Rain,light rain,16-09-2017 05:00
5932,,273.68,0.0,0.0,90,Clouds,overcast clouds,03-03-2016 15:00
4549,,292.089,0.0,0.0,8,Clear,sky is clear,14-10-2016 18:00
4725,,267.62,0.0,0.0,75,Snow,light snow,06-12-2016 12:00
5840,,291.3,0.0,0.0,1,Clear,sky is clear,01-08-2017 06:00
3671,,298.24,0.0,0.0,24,Clouds,few clouds,09-07-2014 19:00
1102,,274.68,0.0,0.0,90,Clouds,overcast clouds,28-02-2018 23:00
2806,,297.84,0.0,0.0,1,Clear,sky is clear,25-06-2016 08:00
786,,277.99,0.0,0.0,90,Clouds,overcast clouds,13-04-2014 06:00
5526,,295.14,0.0,0.0,92,Rain,heavy intensity rain,14-06-2016 15:00
5182,,290.51,0.0,0.0,75,Mist,mist,06-07-2016 06:00
4928,,299.7,0.0,0.0,24,Clouds,few clouds,20-09-2016 15:00
604,,283.9,0.0,0.0,90,Clouds,overcast clouds,17-04-2017 00:00
3572,,294.3,0.0,0.0,0,Clear,Sky is Clear,10-08-2013 19:00
4331,,282.75,0.0,0.0,90,Rain,light rain,21-05-2017 14:00
1777,,284.78,0.0,0.0,40,Clouds,scattered clouds,19-04-2016 22:00
3595,,275.86,0.0,0.0,90,Rain,moderate rain,16-03-2017 19:00
5614,,277.34,0.0,0.0,90,Mist,mist,24-03-2017 12:00
5530,,295.08,1.3,0.0,90,Thunderstorm,proximity thunderstorm,27-07-2016 16:00
4484,,297.65,0.0,0.0,0,Clear,Sky is Clear,17-08-2016 11:00
6556,,295.71,0.0,0.0,68,Clouds,broken clouds,15-06-2016 16:00
1920,,291.07,0.0,0.0,90,Clouds,overcast clouds,24-09-2015 22:00
599,,290.51,0.0,0.0,1,Clear,sky is clear,23-05-2018 00:00
4947,,277.22,0.0,0.0,90,Clouds,overcast clouds,25-03-2017 13:00
2936,,266.08,0.0,0.0,90,Snow,light snow,11-12-2016 12:00
3316,,293.59,0.0,0.0,40,Clouds,scattered clouds,09-04-2014 19:00
5017,,279.36,0.0,0.0,90,Drizzle,light intensity drizzle,10-04-2017 14:00
4262,,280.94,0.0,0.0,75,Mist,mist,02-11-2016 10:00
2940,,274.28,0.0,0.0,90,Drizzle,light intensity drizzle,24-11-2016 19:00
5089,,259.81,0.0,0.0,1,Clear,sky is clear,02-02-2017 09:00
342,,276.793,0.0,0.0,64,Clouds,broken clouds,19-01-2014 03:00
4386,,296.28,0.0,0.0,5,Clear,sky is clear,24-07-2018 10:00
402,,290.65,0.76,0.0,64,Rain,moderate rain,31-07-2013 01:00
4619,,272.4,0.0,0.0,90,Snow,heavy snow,20-04-2013 11:00
5330,,301.08,0.0,0.0,76,Rain,light rain,22-06-2016 13:00
1930,,299.62,0.0,0.0,5,Clear,sky is clear,05-07-2017 22:00
3000,,274.36,0.0,0.0,90,Rain,moderate rain,26-03-2018 19:00
4424,,290.88,0.0,0.0,40,Clouds,scattered clouds,20-06-2017 10:00
727,,293.14,0.0,0.0,1,Clear,sky is clear,23-07-2015 00:00
1009,,273.24,0.0,0.0,1,Clear,sky is clear,24-04-2013 23:00
414,,295.72,0.0,0.0,1,Thunderstorm,proximity thunderstorm,16-09-2015 01:00
702,,286.92,0.0,0.0,88,Mist,mist,02-07-2014 00:00
2405,,262.06,0.0,0.0,40,Clouds,scattered clouds,23-03-2014 09:00
5252,,299.78,0.0,0.0,1,Clear,sky is clear,21-06-2017 18:00
2687,,301.93,0.0,0.0,75,Thunderstorm,proximity thunderstorm,11-07-2018 21:00
2747,,290.28,0.0,0.0,90,Thunderstorm,proximity thunderstorm,28-06-2017 05:00
4702,,283.8,0.0,0.0,90,Drizzle,light intensity drizzle,19-04-2016 10:00
5469,,256.32,0.0,0.0,64,Clouds,broken clouds,08-01-2014 15:00
4263,,272.09,0.0,0.0,90,Fog,fog,17-01-2017 10:00
740,,297.43,0.0,0.0,1,Clear,sky is clear,10-06-2017 05:00
3250,,286.7,0.64,0.0,92,Rain,light rain,04-10-2013 21:00
1402,,270.79,0.0,0.0,90,Mist,mist,13-04-2013 06:00
4864,,271.89,0.0,0.0,40,Clouds,scattered clouds,14-11-2012 10:00
312,,290.24,0.0,0.0,1,Clear,sky is clear,22-07-2015 02:00
4128,,283.75,0.0,0.0,93,Rain,light rain,14-10-2012 13:00
3351,,275.95,0.0,0.0,1,Clear,sky is clear,17-03-2018 21:00
947,,277.56,0.0,0.0,1,Clear,sky is clear,05-05-2016 04:00
2435,,262.61,0.0,0.0,1,Clear,sky is clear,11-02-2018 20:00
2653,,253.58,0.0,0.0,75,Clouds,broken clouds,25-12-2017 11:00
3959,,254.34,0.0,0.0,5,Clear,sky is clear,12-01-2017 21:00
3618,,296.37,0.0,0.0,20,Clouds,few clouds,11-09-2016 19:00
1341,,257.22,0.0,0.0,1,Clear,sky is clear,15-01-2017 00:00
2401,,282.58,0.0,0.0,90,Rain,light rain,13-03-2016 09:00
522,,270.55,0.0,0.0,90,Snow,light snow,02-01-2017 01:00
316,,281.47,0.0,0.0,75,Clouds,broken clouds,05-10-2015 03:00
2675,,271.391,0.0,0.0,92,Clouds,overcast clouds,24-01-2017 20:00
5341,,300.1,0.0,0.0,0,Clear,Sky is Clear,25-06-2013 12:00
3369,,260.07,0.0,0.0,1,Clear,sky is clear,17-02-2013 20:00
3911,,265.35,0.0,0.0,1,Snow,light snow,13-03-2017 10:00
2069,,284.06,0.0,0.0,75,Clouds,broken clouds,23-11-2012 06:00
5821,,293.81,0.0,0.0,1,Mist,mist,02-09-2015 08:00
5162,,274.38,0.0,0.0,75,Haze,haze,26-02-2013 14:00
3657,,298.87,0.0,0.0,75,Clouds,broken clouds,28-07-2018 18:00
6077,,293.51,0.0,0.0,1,Mist,mist,20-08-2018 07:00
2850,,289.62,0.0,0.0,20,Clouds,few clouds,28-09-2017 21:00
442,,265.05,0.0,0.0,90,Haze,haze,07-01-2013 00:00
2828,,287.71,0.0,0.0,0,Mist,mist,12-07-2013 05:00
4505,,276.29,0.0,0.0,40,Clouds,scattered clouds,19-11-2017 17:00
6497,,270.05,0.0,0.0,40,Clouds,scattered clouds,15-02-2013 16:00
3722,,279.15,0.0,0.0,90,Rain,light rain,14-11-2017 21:00
3137,,297.49,0.0,0.0,12,Clouds,few clouds,21-06-2016 20:00
3496,,281.08,0.0,0.0,75,Clouds,broken clouds,24-10-2017 19:00
572,,269.42,0.0,0.0,90,Mist,mist,02-02-2016 23:00
4628,,270.54,0.0,0.0,75,Snow,heavy snow,13-03-2013 18:00
334,,291.616,0.0,0.0,88,Rain,light rain,25-06-2015 02:00
4321,,256.33,0.0,0.0,75,Snow,light snow,12-12-2016 11:00
5334,,268.02,0.0,0.0,1,Clear,sky is clear,15-04-2014 09:00
5841,,277.22,0.0,0.0,90,Fog,fog,14-11-2017 08:00
1734,,288.72,0.0,0.0,1,Clear,sky is clear,17-04-2016 07:00
2990,,296.08,0.0,0.0,75,Clouds,broken clouds,12-06-2018 21:00
4880,,298.86,0.0,0.0,40,Clouds,scattered clouds,12-06-2017 12:00
534,,268.39,0.0,0.0,90,Mist,mist,19-12-2012 00:00
3068,,291.613,0.0,0.0,12,Clouds,few clouds,14-10-2016 21:00
2913,,292.89,0.0,0.0,36,Clouds,scattered clouds,02-09-2013 20:00
1571,,281.1,0.0,0.0,90,Drizzle,light intensity drizzle,06-10-2013 07:00
1855,,293.15,0.0,0.0,1,Clear,sky is clear,11-07-2015 07:00
3567,,285.29,0.0,0.0,75,Clouds,broken clouds,11-10-2017 19:00
2664,,283.63,0.0,0.0,40,Clouds,scattered clouds,20-09-2013 22:00
5568,,291.86,0.0,0.0,1,Clear,sky is clear,31-08-2017 12:00
521,,273.82,0.0,0.0,75,Snow,light rain and snow,31-01-2017 00:00
6436,,269.24,0.0,0.0,90,Clouds,overcast clouds,13-11-2012 16:00
2153,,286.76,0.0,0.0,48,Clouds,scattered clouds,25-09-2016 21:00
5810,,293.55,0.0,0.0,40,Rain,light rain,18-08-2017 15:00
5874,,272.7,0.0,0.0,75,Clouds,broken clouds,08-03-2013 14:00
5968,,291.44,0.25,0.0,1,Rain,light rain,06-06-2014 08:00
2862,,257.76,0.0,0.0,90,Clouds,overcast clouds,04-02-2014 19:00
2900,,295.61,0.0,0.0,90,Mist,mist,26-07-2017 05:00
6773,,296.63,0.0,0.0,76,Rain,light rain,08-07-2013 07:00
5574,,263.96,0.0,0.0,89,Clouds,overcast clouds,12-12-2012 17:00
6069,,293.11,0.3,0.0,88,Thunderstorm,proximity thunderstorm,11-07-2014 07:00
2396,,287.71,0.0,0.0,90,Rain,heavy intensity rain,05-10-2013 07:00
900,,296.88,0.0,0.0,1,Rain,moderate rain,03-06-2017 02:00
1833,,257.75,0.0,0.0,75,Snow,light snow,17-12-2016 09:00
5551,,274.56,0.0,0.0,64,Drizzle,light intensity drizzle,03-12-2013 06:00
5510,,269.36,0.0,0.0,1,Clear,sky is clear,22-12-2017 15:00
4292,,288.62,0.0,0.0,40,Clouds,scattered clouds,07-11-2016 13:00
5570,,295.71,0.0,0.0,75,Clouds,broken clouds,28-09-2015 15:00
393,,281.64,0.0,0.0,1,Clear,sky is clear,29-09-2013 03:00
334,,275.72,0.0,0.0,1,Drizzle,light intensity drizzle,12-02-2017 03:00
1752,,273.9,0.0,0.0,90,Snow,light snow,24-11-2016 22:00
812,Veterans Day,261.68,0.0,0.0,1,Clear,sky is clear,10-11-2017 00:00
4932,,301.13,0.0,0.0,1,Clear,sky is clear,30-07-2015 18:00
4197,,250.38,0.0,0.0,1,Clear,sky is clear,30-12-2017 13:00
2853,,291.92,0.51,0.0,90,Mist,mist,23-09-2015 20:00
4432,,279.95,0.0,0.0,1,Clear,sky is clear,11-11-2016 11:00
2272,,289.95,0.0,0.0,1,Clear,sky is clear,11-08-2017 23:00
4810,,291.71,0.0,0.0,20,Clouds,few clouds,04-11-2016 14:00
4679,,286.14,0.0,0.0,40,Clouds,scattered clouds,15-10-2015 18:00
5038,,273.09,0.0,0.0,40,Mist,mist,07-12-2015 09:00
5631,,277.08,0.0,0.0,90,Mist,mist,14-11-2017 06:00
872,,285.75,0.0,0.0,1,Mist,mist,26-08-2016 04:00
2487,,265.93,0.0,0.0,90,Mist,mist,15-02-2016 05:00
5834,,290.225,0.0,0.0,0,Clear,Sky is Clear,24-06-2015 06:00
6591,,295.62,0.0,0.0,90,Rain,moderate rain,30-05-2013 17:00
4878,,304.83,0.0,0.0,40,Clouds,scattered clouds,06-05-2016 17:00
3688,,292.07,0.0,0.0,1,Clear,sky is clear,10-10-2015 22:00
1715,,278.39,0.0,0.0,40,Clouds,scattered clouds,06-04-2014 08:00
4622,,302.49,0.25,0.0,1,Rain,light rain,01-09-2018 17:00
1658,,294.53,0.0,0.0,20,Clouds,few clouds,18-06-2016 00:00
6044,,292.96,0.0,0.0,90,Rain,light rain,22-06-2017 08:00
2537,,265.76,0.0,0.0,1,Clear,sky is clear,23-12-2012 19:00
5192,,298.09,0.0,0.0,36,Clouds,scattered clouds,26-06-2013 11:00
4416,,289.61,0.0,0.0,90,Mist,mist,24-10-2012 18:00
2526,,247.15,0.0,0.0,40,Clouds,scattered clouds,06-01-2014 18:00
2388,,271.58,0.0,0.0,40,Clouds,scattered clouds,29-01-2014 21:00
5309,,251.29,0.0,0.0,75,Clouds,broken clouds,03-03-2014 08:00
2083,,276.87,0.0,0.0,90,Mist,mist,12-12-2015 23:00
5427,,296.69,0.0,0.0,1,Clear,sky is clear,29-06-2018 06:00
363,,275.09,0.0,0.0,90,Haze,haze,20-01-2017 03:00
906,,288.31,0.0,0.0,75,Clouds,broken clouds,06-06-2016 04:00
4756,,294.85,0.0,0.0,90,Rain,moderate rain,30-06-2017 17:00
4957,,288.21,0.0,0.0,75,Clouds,broken clouds,24-04-2018 11:00
1225,,274.48,0.0,0.0,90,Rain,moderate rain,20-10-2013 07:00
359,,270.09,0.0,0.0,1,Clear,sky is clear,30-03-2018 03:00
4889,,285.74,0.0,0.0,1,Clear,sky is clear,17-10-2017 11:00
4507,,291.62,1.02,0.0,90,Rain,light intensity shower rain,27-05-2016 10:00
608,,279.62,0.0,0.0,90,Drizzle,drizzle,15-11-2017 00:00
741,,291.39,0.0,0.0,90,Mist,mist,31-05-2013 00:00
350,,287.45,0.0,0.0,1,Clear,sky is clear,04-08-2015 03:00
787,,289.06,0.0,0.0,1,Clear,sky is clear,02-06-2013 01:00
863,,271.51,0.0,0.0,90,Clouds,overcast clouds,22-02-2016 04:00
4588,,289.82,0.0,0.0,90,Rain,heavy intensity rain,14-09-2013 16:00
4668,,293.61,0.0,0.0,0,Clear,Sky is Clear,05-08-2016 10:00
775,,275.21,0.0,0.0,90,Mist,mist,23-12-2015 04:00
4261,,284.94,0.0,0.0,90,Mist,mist,17-11-2015 18:00
3573,,267.44,0.0,0.0,90,Clouds,overcast clouds,29-12-2015 18:00
4589,,262.97,0.0,0.0,40,Mist,mist,09-12-2016 10:00
4044,,290.38,0.0,0.0,68,Clouds,broken clouds,26-09-2016 18:00
357,,294.01,0.0,0.0,1,Clear,sky is clear,08-07-2018 03:00
5268,,300.01,3.05,0.0,40,Rain,moderate rain,15-07-2015 15:00
4361,,276.11,0.0,0.0,90,Haze,haze,09-03-2013 17:00
5721,,298.5,0.0,0.0,1,Clear,sky is clear,21-08-2015 15:00
2730,,302.1,0.0,0.0,90,Clouds,overcast clouds,21-07-2014 20:00
5914,,297.89,0.0,0.0,40,Rain,light rain,13-07-2018 15:00
5518,,296.05,0.0,0.0,40,Clouds,scattered clouds,09-09-2016 15:00
1481,,275.29,0.0,0.0,90,Snow,light snow,25-12-2016 22:00
5281,,288.48,0.0,0.0,92,Clouds,overcast clouds,05-06-2013 09:00
2538,,251.33,0.0,0.0,1,Clear,sky is clear,22-01-2013 22:00
391,,281.29,0.0,0.0,1,Haze,haze,19-10-2017 03:00
3584,,251.36,0.0,0.0,1,Clear,sky is clear,18-12-2016 15:00
306,,259.6,0.0,0.0,1,Clear,sky is clear,21-03-2013 03:00
705,,261.27,0.0,0.0,1,Clear,sky is clear,22-02-2014 00:00
3990,,276.793,0.0,0.0,64,Clouds,broken clouds,17-11-2013 12:00
2221,,286.8,0.0,0.0,40,Haze,haze,07-06-2016 23:00
301,,290.3,0.0,0.0,36,Clouds,scattered clouds,14-06-2016 02:00
2468,,273.69,0.0,0.0,90,Clouds,overcast clouds,29-10-2017 09:00
1474,,285.02,0.0,0.0,1,Mist,mist,12-08-2017 06:00
526,,271.62,0.0,0.0,90,Haze,haze,18-01-2017 01:00
2597,,291.95,0.0,0.0,90,Haze,haze,01-09-2017 22:00
356,,284.44,0.0,0.0,90,Mist,mist,12-05-2016 01:00
4924,,281.35,0.0,0.0,75,Clouds,broken clouds,19-03-2017 14:00
321,,291.7,0.0,0.0,1,Mist,mist,10-08-2015 03:00
3957,,293.55,0.0,0.0,90,Rain,moderate rain,09-06-2018 15:00
4984,,289.21,0.0,0.0,1,Clear,sky is clear,18-05-2018 09:00
4541,,287.9,0.0,0.0,1,Clear,sky is clear,07-05-2017 13:00
612,,266.74,0.0,0.0,90,Snow,heavy snow,24-02-2013 02:00
425,,255.57,0.0,0.0,64,Snow,light snow,08-12-2013 05:00
6397,,305.29,0.0,0.0,32,Clouds,scattered clouds,08-07-2013 16:00
293,,276.16,0.0,0.0,1,Haze,haze,18-11-2012 04:00
4290,,304.15,0.0,0.0,40,Clouds,scattered clouds,09-07-2018 18:00
4930,,286.548,0.0,0.0,92,Rain,light rain,20-02-2017 17:00
5317,,288.34,0.0,0.0,90,Rain,light rain,20-09-2013 11:00
3021,,275.26,0.0,0.0,90,Drizzle,drizzle,16-12-2012 10:00
314,,276.62,0.0,0.0,1,Clear,sky is clear,16-10-2017 03:00
301,,290.97,1.52,0.0,90,Thunderstorm,proximity thunderstorm,26-05-2016 02:00
962,,294.55,0.0,0.0,1,Mist,mist,05-08-2018 06:00
706,,267.9,0.0,0.0,64,Clouds,broken clouds,12-01-2014 01:00
281,,287.67,0.0,0.0,1,Mist,mist,31-08-2016 02:00
3976,,288.82,0.0,0.0,1,Clear,sky is clear,24-06-2017 10:00
5426,,290.97,0.0,0.0,1,Clear,sky is clear,27-04-2013 13:00
730,,271.26,0.0,0.0,90,Snow,heavy snow,14-04-2013 06:00
3227,,292.11,0.0,0.0,1,Clear,sky is clear,03-07-2015 09:00
4509,,265.75,0.0,0.0,90,Clouds,overcast clouds,22-12-2017 08:00
1031,,275.65,0.0,0.0,1,Clear,sky is clear,05-03-2017 01:00
5825,,283.4,0.25,0.0,90,Rain,light rain,09-05-2014 14:00
500,,286.57,0.0,0.0,75,Clouds,broken clouds,23-08-2015 05:00
3706,,246.15,0.0,0.0,1,Clear,sky is clear,27-01-2014 08:00
4228,,267.68,0.0,0.0,90,Snow,light snow,19-02-2018 06:00
5490,,276.02,0.0,0.0,5,Clear,sky is clear,02-12-2017 18:00
5007,,297.07,0.0,0.0,90,Rain,moderate rain,26-07-2017 12:00
5970,,278.82,0.0,0.0,75,Clouds,broken clouds,16-03-2017 15:00
3168,,293.51,0.0,0.0,1,Mist,mist,22-06-2017 21:00
6768,,260.62,0.0,0.0,75,Clouds,broken clouds,27-11-2012 07:00
4881,,266.15,0.0,0.0,90,Snow,light snow,14-12-2017 11:00
2955,,261.79,0.0,0.0,64,Clouds,broken clouds,17-12-2013 21:00
6082,,286.29,0.0,0.0,90,Rain,light rain,19-04-2016 15:00
562,,276.31,0.0,0.0,20,Clouds,few clouds,11-05-2013 05:00
4472,,296.85,0.0,0.0,92,Clouds,overcast clouds,16-06-2013 12:00
5631,,292.74,0.0,0.0,40,Clouds,scattered clouds,31-07-2017 08:00
705,,278.93,0.0,0.0,90,Drizzle,drizzle,26-10-2012 04:00
2676,,256.28,0.0,0.0,1,Clear,sky is clear,16-02-2018 05:00
992,,284.75,0.0,0.0,1,Clear,sky is clear,14-10-2015 23:00
2598,,265.55,0.0,0.0,1,Snow,light snow,25-02-2018 10:00
3793,,292.07,0.0,0.0,75,Clouds,broken clouds,13-08-2017 11:00
1481,,291.79,5.46,0.0,90,Rain,heavy intensity rain,10-07-2016 06:00
1730,,290.16,0.0,0.0,1,Clear,sky is clear,30-08-2016 22:00
4949,,287.86,0.0,0.0,0,Clear,Sky is Clear,05-10-2016 14:00
593,,291.64,0.0,0.0,75,Clouds,broken clouds,01-08-2015 02:00
3358,,254.93,0.0,0.0,5,Clear,sky is clear,11-02-2018 09:00
3221,,291.24,1.91,0.0,90,Mist,mist,18-08-2015 19:00
4780,,291.5,0.0,0.0,90,Clouds,overcast clouds,08-03-2016 12:00
6352,,285.22,0.0,0.0,40,Clouds,scattered clouds,19-05-2017 16:00
404,,292.09,0.0,0.0,1,Mist,mist,10-08-2018 03:00
3453,,257.54,0.0,0.0,20,Mist,mist,31-12-2012 09:00
5339,,286.77,2.03,0.0,92,Rain,moderate rain,03-10-2013 12:00
2534,,272.69,0.0,0.0,75,Mist,mist,31-01-2018 05:00
1802,,286.15,0.0,0.0,90,Mist,mist,07-10-2017 00:00
3978,,302.23,0.0,0.0,1,Clear,sky is clear,16-09-2018 12:00
1073,,249.88,0.0,0.0,1,Clear,sky is clear,07-12-2013 00:00
5000,,298.15,0.0,0.0,20,Clouds,few clouds,29-08-2017 18:00
393,,265.94,0.0,0.0,90,Clouds,overcast clouds,21-12-2017 01:00
1975,,293.53,6.35,0.0,90,Mist,mist,05-07-2016 20:00
5913,,290.488,0.0,0.0,68,Clouds,broken clouds,02-05-2018 15:00
1331,,278.87,0.0,0.0,90,Clouds,overcast clouds,30-04-2017 07:00
2161,,286.72,0.0,0.0,90,Rain,moderate rain,09-04-2017 21:00
2589,,290.01,0.0,0.0,40,Thunderstorm,proximity thunderstorm,13-08-2017 09:00
1846,,283.46,0.0,0.0,90,Clouds,overcast clouds,09-10-2012 22:00
5773,,298.31,0.0,0.0,0,Clear,Sky is Clear,26-08-2013 06:00
489,,290.36,0.88,0.0,90,Thunderstorm,thunderstorm,28-06-2015 05:00
2994,,289.97,0.0,0.0,0,Clear,Sky is Clear,11-07-2013 05:00
5532,,274.87,0.0,0.0,90,Drizzle,drizzle,14-12-2015 15:00
1797,,277.87,0.0,0.0,90,Drizzle,drizzle,26-03-2016 23:00
6103,,306.28,0.0,0.0,40,Clouds,scattered clouds,22-09-2017 16:00
4735,,297.06,7.87,0.0,90,Thunderstorm,thunderstorm with heavy rain,09-08-2015 13:00
1140,,284.65,0.0,0.0,1,Mist,mist,09-09-2018 06:00
3594,,272.58,0.0,0.0,90,Clouds,overcast clouds,23-02-2017 19:00
2586,,298.42,0.0,0.0,1,Clear,sky is clear,28-07-2015 21:00
4679,,275.21,0.0,0.0,90,Mist,mist,21-01-2017 11:00
5845,,285.59,0.0,0.0,92,Clouds,overcast clouds,04-10-2013 06:00
4545,,293.95,0.0,0.0,90,Rain,light rain,25-07-2018 10:00
6629,,276.36,0.0,0.0,90,Haze,haze,17-11-2017 16:00
589,,267.01,0.0,0.0,90,Clouds,overcast clouds,08-03-2014 02:00
2405,,274.31,0.0,0.0,64,Clouds,broken clouds,25-11-2013 20:00
2463,,262.26,0.0,0.0,1,Clear,sky is clear,04-01-2013 21:00
1798,,275.5,0.0,0.0,90,Clouds,overcast clouds,02-03-2018 23:00
4821,,295.96,0.0,0.0,0,Clear,Sky is Clear,26-07-2013 10:00
285,,269.48,0.0,0.0,1,Clear,sky is clear,14-03-2018 02:00
480,,293.35,0.0,0.0,40,Rain,light rain,08-06-2018 01:00
2158,,273.79,0.0,0.0,90,Snow,light snow,13-04-2018 21:00
811,,288.22,0.25,0.0,1,Mist,mist,06-06-2014 04:00
5193,,271.81,0.0,0.0,90,Mist,mist,22-12-2015 08:00
2850,,299.35,0.0,0.0,1,Haze,haze,05-06-2017 20:00
6246,,287.6,0.0,0.0,20,Clouds,few clouds,15-10-2012 16:00
395,,291.55,0.0,0.0,1,Mist,mist,27-07-2017 03:00
1596,,285.91,0.0,0.0,75,Haze,haze,07-10-2015 22:00
4936,,271.72,0.0,0.0,90,Snow,light snow,03-03-2016 11:00
2620,,280.4,0.0,0.0,90,Clouds,overcast clouds,08-04-2013 20:00
3251,,299.97,0.0,0.0,20,Clouds,few clouds,29-05-2014 20:00
314,,287.15,0.0,0.0,90,Drizzle,drizzle,26-09-2017 01:00
4512,,293.57,0.0,0.0,90,Rain,moderate rain,11-06-2018 18:00
376,,262.86,0.0,0.0,1,Clear,sky is clear,07-12-2017 03:00
501,,267.02,0.0,0.0,90,Mist,mist,17-12-2017 05:00
